cat_class_0,cat_class_1,cat_class_2,cat_class_3,label,sn,fault_time
0.4425937490304146,1.4049960336612122,0.3362935688054583,0.018107595869085467,1.0,SERVER_12846,2020-04-20 11:10:00
0.0028078242330038415,0.008815222173607026,1.9802197683380665,0.008785957993498194,2.0,SERVER_12846,2020-04-23 00:08:00
0.44500353103410567,1.7553940365220004,0.0014958179494841425,0.0023879575784284,1.0,SERVER_12848,2020-08-17 16:11:00
0.0007523092093773698,0.0006433426548596382,1.997636539303219,0.0012215219061645576,2.0,SERVER_1285,2020-04-25 06:28:00
0.0032446920034216527,0.0026355293615368176,1.9943909241040396,0.0011342828374561456,2.0,SERVER_12852,2020-08-23 11:41:00
0.4906567179933861,1.7210852750835302,0.005438504712775412,0.007678426554922751,1.0,SERVER_12854,2020-01-18 14:40:00
0.0003786883515437783,0.00035052769807684546,1.9992154183457234,0.00021330252146265516,2.0,SERVER_12855,2020-02-24 14:31:00
0.0015068032379357168,0.0031689838585022977,1.9935700186333034,0.0022752536224691154,2.0,SERVER_12856,2020-05-16 22:50:00
0.33827289535207056,0.09009337563271545,0.32696903565491103,1.302081258757953,3.0,SERVER_12859,2020-08-04 17:27:00
0.000979364603817199,0.0005406316939394212,1.9986158379496823,0.0002921539981615333,2.0,SERVER_1286,2020-05-22 21:41:00
0.3325685171964805,1.798683183991529,0.0075633050652908086,0.013007672748656527,1.0,SERVER_12861,2020-07-31 11:47:00
0.26549214159794726,1.8455496073461117,0.004272003248170497,0.006202285019700787,1.0,SERVER_12861,2020-09-05 11:26:00
0.00018989599882616496,0.0003108088562857616,1.9993587912115807,0.00021181070504166274,2.0,SERVER_12862,2020-04-05 19:55:00
0.0005809924532139717,0.000629475366068959,1.9987773834505125,0.00025955482409874546,2.0,SERVER_12864,2020-01-04 21:36:00
0.013554367970998113,0.024260078637289968,1.848021513819304,0.11196430160292004,2.0,SERVER_12866,2020-01-26 02:38:00
0.0013643374622885776,0.001397509052555187,1.9968409974823558,0.0009523327928416951,2.0,SERVER_1287,2020-05-30 02:14:00
0.27130374742029834,1.8298550659875688,0.007807051397617994,0.01458910375022114,1.0,SERVER_12870,2020-01-07 06:41:00
0.4800067717941912,1.7089174821946826,0.009169273743319648,0.02087861548111849,1.0,SERVER_12870,2020-08-05 10:01:00
0.00019170702230271921,0.00034812438499398065,1.9993980355170045,0.00013969965290248093,2.0,SERVER_12872,2020-01-26 01:37:00
0.0012880817813520204,0.0010782424101122487,1.9976575750229197,0.0005281675944922503,2.0,SERVER_12873,2020-09-15 09:42:00
0.023397723032246066,0.05501762922515968,0.006759949736411255,1.7907847529603398,3.0,SERVER_12876,2020-05-07 21:22:00
0.01597517427872994,0.08550657882135422,1.9013503006004444,0.004192338851662765,2.0,SERVER_12877,2020-01-23 08:44:00
0.0264927542060308,0.1329844084586353,1.8458154926298642,0.006398112846285416,2.0,SERVER_12877,2020-01-23 08:50:00
0.17462735855643616,1.0287688101480421,0.750754382972692,0.11725778528556288,1.0,SERVER_12877,2020-01-23 11:45:00
0.000510884419454435,0.002394169167068239,1.9960256674943027,0.0012127289264964715,2.0,SERVER_1288,2020-10-15 01:05:00
0.0008004444589918879,0.0008531365895908358,1.9961677866345857,0.002368155808617249,2.0,SERVER_1288,2020-10-16 23:31:00
0.001630332632887371,0.0023682036041304854,1.9951424030308695,0.0014955632085932684,2.0,SERVER_12881,2020-07-01 08:06:00
0.3842915064070353,1.7718581738982935,0.008577086631051724,0.011010828811199013,1.0,SERVER_12882,2020-03-24 13:41:00
0.0009529533331053822,0.002104253902208436,1.9969641137067682,0.00038736590754984184,2.0,SERVER_12883,2020-06-03 23:33:00
0.12239333198066563,0.05820337848080718,0.10651288774352916,1.6452864136318974,3.0,SERVER_12888,2020-10-07 20:12:00
0.875664155412616,0.7706348319331592,0.0768538976601072,0.6316367438924605,1.0,SERVER_12889,2020-08-13 22:24:00
0.009900640365984998,0.011323269292670569,0.07473479074317849,1.7749889254961921,3.0,SERVER_1289,2020-05-06 11:01:00
0.5341521447272175,1.6705672527487763,0.03448166690366999,0.005784777914407683,1.0,SERVER_12890,2020-04-22 10:35:00
0.033619866274737766,0.036800270391149116,0.0801045850010242,1.734377686844465,3.0,SERVER_12893,2020-01-10 20:27:00
0.005758111360874411,0.037531622636278905,1.954973557735895,0.00407556411030338,2.0,SERVER_12894,2020-06-21 11:43:00
0.018701304990342067,0.089640978898102,1.8943445503798308,0.005492261208809875,2.0,SERVER_12894,2020-06-21 11:46:00
0.34875397967736665,1.417818883766862,0.33210156778506084,0.05725441189457603,1.0,SERVER_12894,2020-06-21 12:43:00
0.0007951221816901472,0.0006641848299910029,1.9985702310300575,0.00031228318044042503,2.0,SERVER_12896,2020-01-03 13:37:00
0.30180754029789875,1.8297676161437322,0.005842694100232895,0.0011629452693036923,1.0,SERVER_12897,2020-09-16 06:26:00
0.00033653895151706246,0.00034535920668814414,1.999216889049385,0.00023793008135962883,2.0,SERVER_12899,2020-05-25 22:02:00
0.07716483852989538,1.9521239764548357,0.0027760064623873807,0.0031520430043862394,1.0,SERVER_129,2020-01-14 17:34:00
0.023399131954414742,0.005852478162817693,1.9805397416221975,0.0008924287255542176,2.0,SERVER_12902,2020-09-02 01:15:00
0.0002835066962840649,0.0003291248306413751,1.999253113591444,0.00024599868500412383,2.0,SERVER_12903,2020-11-04 14:03:00
0.0006109949106042191,0.0008135567223639628,1.9985252572076573,0.00030775425218209924,2.0,SERVER_12904,2020-09-13 11:02:00
0.0008427812311878149,0.0008943709667666873,1.9983751439407547,0.0002556827332998348,2.0,SERVER_12907,2020-08-27 02:54:00
0.0034273354014960865,0.002802210431050557,1.994573255770179,0.0007178856634558332,2.0,SERVER_12908,2020-05-29 12:12:00
0.0069176626920769025,0.018531381200768936,1.9726649328097077,0.00470990023856434,2.0,SERVER_12909,2020-07-27 06:45:00
0.0017365424130896907,0.012093627435947614,1.9846994235824067,0.0021094979885122743,2.0,SERVER_12909,2020-09-23 00:18:00
0.01571513906938435,0.07316004620226622,1.9090811541019088,0.008615640833588649,1.0,SERVER_12909,2020-10-25 17:04:00
0.057069091929104226,1.090135535784604,0.8340277499352089,0.041839357527024425,2.0,SERVER_12909,2020-10-25 17:46:00
0.0036809992718471337,0.008239166130462506,0.0033842414651166354,1.847339782653507,3.0,SERVER_12914,2020-10-22 13:47:00
0.00025193322583838784,0.0003826692537813651,1.999229839264823,0.00023371956416857537,2.0,SERVER_12916,2020-06-16 04:51:00
0.11900003804957031,0.053639339265443085,1.8376154481964198,0.041311406911224265,2.0,SERVER_12918,2020-07-17 17:17:00
0.571176113906162,1.6831543749429545,0.006923861804906729,0.0010954636446346118,1.0,SERVER_12919,2020-03-25 10:14:00
0.5700618710550704,0.5119935615377845,0.14068207404484712,0.9664400156210092,1.0,SERVER_1292,2020-02-26 11:42:00
0.0017078844165836567,0.006639994692486478,1.9889583316032653,0.003234998432830217,2.0,SERVER_12920,2020-03-19 21:19:00
0.005421649157560298,0.006882389954767154,1.9871082636250792,0.0028632144861313004,2.0,SERVER_12920,2020-05-04 08:48:00
0.0004074592959155428,0.0021580056951930895,1.9946502750479025,0.002763468019622841,2.0,SERVER_12924,2020-10-19 18:49:00
0.013826740857754075,0.054763293639140065,1.9229066670076524,0.013816196599720072,2.0,SERVER_12924,2020-10-22 01:13:00
0.08701801593512039,0.08117352890748256,0.06677305903296146,1.6786654814209754,3.0,SERVER_12928,2020-01-10 02:34:00
0.0007610954627844419,0.0012903402814388213,1.996981449589687,0.0012246306736965625,2.0,SERVER_1293,2020-01-24 09:14:00
0.0005635585501226674,0.001453469467731433,1.9980633436200759,0.0001660614220612516,2.0,SERVER_12932,2020-05-14 17:59:00
0.0433270568449909,0.020595701808351144,0.09083724582345018,1.7345867301262945,3.0,SERVER_12935,2020-02-22 20:26:00
0.003743754243157022,0.005841346029647581,0.017351564979877304,1.8365485973848523,3.0,SERVER_12935,2020-02-26 16:50:00
0.7443892495456578,1.552497413285927,0.01555755882201789,0.0275023883301724,1.0,SERVER_12936,2020-01-19 18:48:00
0.08621138909733,0.05335538902434278,0.09819766140118376,1.6757169648012782,3.0,SERVER_12939,2020-08-14 14:10:00
0.0015044464692870725,0.0014744380846076473,1.995678666801088,0.001891323150120753,2.0,SERVER_1294,2020-02-20 19:54:00
1.549980938682344,0.9739704142680286,0.03583456690980618,0.1417017604913275,1.0,SERVER_12941,2020-04-19 20:14:00
0.00034447201715387876,0.0009977722864677788,1.9968928163697923,0.0017885855356492416,2.0,SERVER_12945,2020-05-23 09:06:00
0.0006992042797881734,0.000687612696336087,1.9979189018848877,0.0009444495582713441,2.0,SERVER_12945,2020-10-19 14:12:00
2.037725009227442,0.3070832483304266,0.5718225149988245,0.018247770600271822,2.0,SERVER_12947,2020-01-11 18:53:00
0.000832190725093606,0.0006162276917914036,1.9983382118649327,0.000554026685578055,2.0,SERVER_12949,2020-06-14 06:50:00
0.0033825263934517194,0.016149750280461703,1.9778289788015333,0.003899376793793363,2.0,SERVER_1295,2020-08-01 21:59:00
0.004626358116782791,0.009504408264848573,1.9837802010178898,0.003919630638076226,2.0,SERVER_1295,2020-11-24 15:53:00
0.00026844309954404043,0.00021087659672525062,1.9994145035706523,0.0002134493726762508,2.0,SERVER_12950,2020-06-30 20:45:00
0.020971189373967008,0.016042104250396507,1.9574408848595723,0.01411854655054539,2.0,SERVER_12954,2020-03-11 09:36:00
0.0856666202755141,0.07543325572852227,0.07909032095962344,1.6732282321361176,3.0,SERVER_12956,2020-07-24 18:08:00
0.0014464429475352096,0.0006988042114998104,1.9978099927659876,0.0006596880319055667,2.0,SERVER_12959,2020-10-13 23:36:00
0.02559109888420955,0.010910986711863614,1.9713511810732147,0.0036314693856528907,0.0,SERVER_12960,2020-02-09 07:16:00
1.3775858409581336,1.240183671889918,0.008647232724684442,0.006071133253790706,1.0,SERVER_12961,2020-09-20 13:06:00
0.0006203838102630566,0.001449511250708549,1.9974145034089428,0.0007445977483917083,2.0,SERVER_12964,2020-02-28 12:23:00
0.0014518575383573407,0.0014298439752253194,1.9961685019984772,0.001503685535985316,2.0,SERVER_12964,2020-03-15 12:32:00
0.13707271841529312,0.12347057145886632,0.1286009598583347,1.5566666498608286,3.0,SERVER_12965,2020-04-09 19:52:00
1.4325949430438598,0.8370486152883208,0.09884376561745847,0.2694507360112524,1.0,SERVER_12966,2020-04-23 12:24:00
0.1035143581504707,0.14788235569331465,0.08923628933676504,1.587442712511249,3.0,SERVER_12967,2020-08-06 16:49:00
0.015031802186785508,0.05831888087451659,1.927044776762546,0.006055270811742117,2.0,SERVER_1297,2020-04-11 05:23:00
0.002009779593565095,0.004026136870518954,1.9866108180817341,0.007697310260882595,2.0,SERVER_12972,2020-08-01 03:16:00
0.002023970491696133,0.004458279398532485,1.9841282426534979,0.009597079055245825,2.0,SERVER_12972,2020-08-01 03:22:00
0.0033855827882413314,0.005864127321533744,1.984930806209632,0.006858770198143124,2.0,SERVER_12972,2020-08-01 03:43:00
0.0026102186569956776,0.006458311187134909,1.9861288386235665,0.0055817867025310915,2.0,SERVER_12972,2020-08-01 03:44:00
0.06460721609769808,0.1455223922964444,1.3342501106489801,0.45133335011434456,1.0,SERVER_12972,2020-08-01 15:10:00
0.039155866049273645,0.3649057736791393,1.515043432297631,0.09196347875196871,3.0,SERVER_12972,2020-08-01 15:13:00
0.0029538738381295294,0.002368736727225758,1.9947435754499494,0.0012006293133565913,2.0,SERVER_12973,2020-02-06 02:11:00
0.12915131068348182,0.1710295618228832,1.6912826080102499,0.06312496911700355,2.0,SERVER_12974,2020-01-23 13:39:00
0.06116012250602609,0.35891505696443315,1.5740754098545573,0.0315735069769313,2.0,SERVER_12974,2020-02-18 22:25:00
0.2573437604781376,0.5674925529841721,1.194634232710999,0.09185468538745423,1.0,SERVER_12974,2020-02-18 23:26:00
0.0026212702588416575,0.0029644487101583975,1.9933142735020082,0.002143068699051472,2.0,SERVER_12975,2019-12-31 02:18:00
0.8227546693848786,1.53919470711816,0.01541585921993897,0.0006111773445207937,1.0,SERVER_12979,2020-02-18 13:19:00
0.019478870397676415,0.11307166305405446,0.12992832632123502,1.6242179290864733,3.0,SERVER_1298,2020-04-07 18:33:00
0.0002795548875637658,0.000434345566432485,1.9991080167644886,0.0002850700347111855,2.0,SERVER_12982,2020-05-13 09:17:00
0.026534462604406128,0.049433476965216175,0.17416240054557944,1.6387168878489613,2.0,SERVER_12983,2020-02-02 00:00:00
0.0004125768204816283,0.0009005274670488312,1.998606120291876,0.0002514141014715327,2.0,SERVER_12984,2020-05-04 05:12:00
0.002794455681598643,0.002788232521355717,1.995202644200628,0.00046370422483279675,2.0,SERVER_12985,2020-04-02 08:41:00
0.006155988312878289,0.0036206025520562814,1.9922548497481074,0.0007411973981574153,2.0,SERVER_12986,2020-04-02 14:46:00
0.014146515154805623,0.010207839623793203,0.0017270339793831863,1.8417890761469005,3.0,SERVER_12987,2020-05-15 11:33:00
1.422012539177787,0.4460031636844601,0.7692176105665478,0.014995133224756223,1.0,SERVER_12991,2020-07-12 19:39:00
0.7256796612165521,0.28599234403365975,1.3034374222055811,0.01702919040756365,2.0,SERVER_12992,2020-03-08 08:46:00
0.00020718570148863758,0.0013008226725442918,1.9966860807834519,0.0017680269738241457,2.0,SERVER_12993,2020-01-18 21:56:00
0.0005418667851436843,0.002065455511976083,1.9941847849040641,0.003214878515685863,2.0,SERVER_12993,2020-01-27 04:19:00
0.013620717789742895,0.02908056309093249,1.9589850102301143,0.004251845165772131,2.0,SERVER_12995,2020-03-10 15:05:00
0.0025543208422132983,0.025715411437624243,1.9661105150257279,0.006317824398131963,2.0,SERVER_12995,2020-05-16 00:03:00
0.012642580168957742,0.0889368582242872,1.8959435547008199,0.007705756759580069,2.0,SERVER_12995,2020-05-16 00:08:00
0.006328170774269639,0.0024075072748523827,1.9938821706891272,0.0002694109421091967,2.0,SERVER_13000,2020-10-13 02:49:00
0.028266336174264863,0.06999951285867607,1.9025722658872515,0.011298682175981373,2.0,SERVER_13001,2020-04-02 06:20:00
0.3749511509716358,1.7241535587796777,0.05610685394204975,0.015868859193863147,1.0,SERVER_13001,2020-04-02 09:14:00
0.052851220654372144,0.8104828670869814,1.1564039800968167,0.004226780654978202,2.0,SERVER_13005,2020-04-06 13:54:00
0.005197702217043194,0.02134641210126627,1.9728950224448285,0.0027425669197804602,2.0,SERVER_13005,2020-04-09 14:37:00
0.3580833971067357,0.1896393443338555,1.605979185589443,0.010065275652811104,2.0,SERVER_13006,2020-06-08 22:07:00
0.0010324574691218636,0.0027030220888934844,1.9961084659536448,0.0005862969602862826,2.0,SERVER_13007,2020-06-10 15:28:00
0.001599666650462384,0.0056338226538441465,1.9916166104038808,0.0017529405077047226,2.0,SERVER_1301,2020-10-16 05:03:00
0.001416559195922055,0.0062047579783967,1.9905401890114605,0.0023150911631048617,2.0,SERVER_1301,2020-10-16 05:05:00
0.0006286850489501178,0.001340108834402934,1.9981822938413787,0.00012812383826718882,2.0,SERVER_13011,2020-11-15 22:58:00
0.026632856504999095,0.05825332410968276,1.9046382147200267,0.02112245994261376,2.0,SERVER_13013,2020-01-12 17:46:00
0.06286358119704044,0.1476368665815266,1.8082698992448463,0.009405015612149997,1.0,SERVER_13013,2020-01-13 07:03:00
0.0009801201118622824,0.0027137763015592504,1.996178608099777,0.0005373734775509805,2.0,SERVER_13018,2020-06-30 17:43:00
0.0007077582836858457,0.0010580931345770457,1.9983115244908163,0.0002304636063152623,2.0,SERVER_13019,2020-01-08 23:02:00
0.00038690540540016206,0.0003763295446850911,1.9991205722612042,0.00027338292753787216,2.0,SERVER_13020,2020-04-18 21:04:00
0.00025678172396961584,0.000742632401756606,1.998453399271512,0.0006186056772159533,2.0,SERVER_13021,2020-10-21 15:29:00
0.00029948940188579754,0.000794711703857007,1.99639917673465,0.0024591296204297414,2.0,SERVER_13021,2020-10-23 17:59:00
0.002268713451307353,0.0045095063431089865,1.9926403505823125,0.0015101446757278792,2.0,SERVER_13022,2020-06-11 07:37:00
0.4522717528666163,1.7473075729095486,0.006650995877356169,0.0014602985060419458,1.0,SERVER_13024,2020-06-23 13:29:00
0.3291492911595057,1.806160789186355,0.011108372614646813,0.004475441266506201,1.0,SERVER_13024,2020-08-06 01:43:00
0.0011654451369649068,0.00259330462485282,0.003516626181204801,1.8537318919301622,3.0,SERVER_13025,2020-10-30 03:16:00
0.01648419742963768,0.004270976147970808,1.9857828084134534,0.0009633297581116925,2.0,SERVER_13026,2020-08-19 12:11:00
0.07244010747804411,0.051132327544275054,0.060849121973518196,1.7194414141351655,2.0,SERVER_13027,2020-10-31 13:40:00
0.00022712196384979967,0.0012379155577234636,1.9978188942682231,0.0007629920367991558,2.0,SERVER_13028,2020-01-29 05:05:00
0.00890423942054703,0.009470177291416705,1.9845600533669718,0.0010757002654781483,2.0,SERVER_1303,2020-01-20 09:32:00
0.38716178963614667,1.7572048717356488,0.022641318947579203,0.010115764631291529,1.0,SERVER_13030,2020-08-26 16:59:00
0.0002824782599191426,0.0006626817107125092,1.998951074456506,0.00021720417977059034,2.0,SERVER_13031,2020-01-13 16:42:00
0.0346515241890874,0.01910995916616139,1.9598891265044267,0.0021114354637304677,2.0,SERVER_13033,2020-10-09 18:07:00
0.0061674944528575205,0.02232590813130441,1.968245029960152,0.00566861144459045,2.0,SERVER_13039,2020-04-17 00:49:00
0.01452768897026682,0.04627575674632202,1.939622673542596,0.0058113513219287885,2.0,SERVER_13039,2020-04-17 00:52:00
0.0032234156046720363,0.0027249721021745817,1.9928609910390565,0.0024846345422520916,2.0,SERVER_13041,2020-11-16 17:31:00
0.0007666686405175063,0.008480323787400924,1.9880252324004715,0.0028644263476131737,2.0,SERVER_13047,2020-08-01 04:03:00
0.033281568666104856,0.038877421513976516,1.9348179422522,0.0077325771788193855,2.0,SERVER_13047,2020-08-01 09:23:00
0.012075441966009437,0.09570526204849886,1.8906482318808768,0.006620893333038124,2.0,SERVER_13049,2020-06-04 17:06:00
0.08348642037953453,0.29016084238144896,1.646529006474459,0.016909591400239374,2.0,SERVER_13049,2020-06-13 21:09:00
0.3394884029353176,1.7444523398270206,0.06293229948779107,0.008470547745416628,1.0,SERVER_13049,2020-07-21 23:13:00
0.0054936816918439895,0.00577553303850027,1.9906891970158576,0.0005261124151685671,2.0,SERVER_1305,2020-07-07 21:20:00
0.7132474978981449,1.6112491521958652,0.0014549514203280078,0.0016337387476026161,1.0,SERVER_13050,2020-06-23 18:10:00
0.009083023580623408,0.004472956142928806,1.9903057205417862,0.00028977018052340163,2.0,SERVER_13051,2020-11-17 14:18:00
0.1319767695227033,0.06419476995626733,1.8598168515300237,0.004324113284714698,2.0,SERVER_13052,2020-02-18 13:20:00
0.40087575676190373,1.774394760013107,0.007532904021487817,0.0012859460756265246,1.0,SERVER_13053,2020-08-30 07:50:00
0.4808919499898765,0.5869911520339758,1.1010968432309833,0.04833248143570423,0.0,SERVER_13055,2020-09-28 06:23:00
0.04070866006953506,0.048214514599629534,1.927431492256774,0.0021848601831840476,2.0,SERVER_13056,2020-05-20 20:11:00
0.24643657598100685,1.8469276423381014,0.005206259736298827,0.013631138280355165,1.0,SERVER_13067,2020-08-27 00:51:00
0.005693843406592219,0.0350327102702501,1.9594517367106774,0.002267153838477569,2.0,SERVER_13069,2020-01-29 14:27:00
0.1581142959345013,1.9025257147576784,0.010924014140354743,0.0010072682226202224,1.0,SERVER_13069,2020-01-29 15:47:00
0.0006595123729199896,0.0015621612950538371,1.993357519714428,0.004393158008849155,2.0,SERVER_1307,2020-02-05 08:45:00
0.001337517000469796,0.001620784164625109,1.9706652785058434,0.025101588305417127,2.0,SERVER_1307,2020-02-25 19:10:00
1.7248808783744092,0.47353691931608805,0.5548260253092593,0.036520182099399674,0.0,SERVER_13072,2020-03-09 21:29:00
0.0008916309527135567,0.0017626266848443123,1.997507017495394,0.0002310056226357033,2.0,SERVER_13073,2020-10-12 16:03:00
0.0006258847965841744,0.0038714477977582263,1.9954304204697815,0.00033462853236433096,2.0,SERVER_13075,2020-04-23 11:42:00
0.22851267756707372,1.865803568307106,0.008704237825238763,0.001833799682120215,1.0,SERVER_13075,2020-04-24 20:02:00
0.05845915627843092,0.13670433359413012,1.8257372446446123,0.005541756379082625,1.0,SERVER_13077,2019-12-28 18:43:00
0.003184764281590679,0.01868509084485662,1.9750650890812849,0.004211343056861719,2.0,SERVER_13077,2020-04-13 17:52:00
0.00025116688933529306,0.0003882541803506321,1.9992892869111172,0.00017362451083708508,2.0,SERVER_13078,2020-01-27 04:05:00
0.0008462573142449963,0.0011185240087972725,1.9981634449092474,0.00024235306716591056,2.0,SERVER_13079,2020-03-18 10:15:00
0.047780531287303904,0.12625299848058688,1.845935067399883,0.0018456965164640648,2.0,SERVER_13080,2020-03-03 11:50:00
0.0014231654670507081,0.009143904188406785,1.984535875842687,0.005162375444403515,2.0,SERVER_13083,2020-07-11 14:09:00
0.0018036442492422725,0.018614276769389395,1.9760882988900925,0.004019907797873626,2.0,SERVER_13083,2020-07-11 14:14:00
0.004793533412091447,0.004759712287150028,1.99197900093362,0.0006232745029297004,2.0,SERVER_13084,2020-09-18 10:24:00
0.0017073131640742176,0.003303024969168588,1.995253080398333,0.0004845510662831631,2.0,SERVER_13085,2020-07-16 02:15:00
0.002199639936443146,0.0025177139198747775,1.9927349774326846,0.0033092321010968523,2.0,SERVER_13086,2020-04-16 11:50:00
0.02237221270236472,0.018726554715455843,1.9680757778162299,0.001027258954613866,2.0,SERVER_13088,2020-01-28 17:59:00
0.019454325349722697,0.016974771791041572,1.9694225549337125,0.0028707442134158472,2.0,SERVER_13089,2020-08-11 13:00:00
0.9305977665855709,1.4703986235994746,0.007675375132658678,0.017577168787450564,1.0,SERVER_13090,2020-06-06 17:02:00
0.004957313775829278,0.0053340408658152485,1.9909682767011314,0.0009467896294849572,2.0,SERVER_13091,2020-05-25 06:08:00
0.019036969510423288,0.10234856469723,1.8834400921710468,0.0036466130883438023,2.0,SERVER_13096,2020-07-26 02:40:00
0.005332850534139769,0.007794195920314542,1.9881856873114012,0.0010578702178830487,1.0,SERVER_13096,2020-07-26 13:24:00
0.2563397143644348,1.8504957008001992,0.0075605406726348915,0.0031450282092242644,1.0,SERVER_13096,2020-09-17 23:33:00
0.0013041812369495966,0.0018615293968849006,1.9963004361485759,0.0010537566100929487,2.0,SERVER_13097,2020-03-20 21:25:00
0.11637959278004999,0.4612715152185867,0.1270998600543351,1.2543102851662118,3.0,SERVER_1310,2020-09-24 19:27:00
0.1666002100653667,1.898086013609228,0.004819396318380013,0.0065475928966270075,1.0,SERVER_1310,2020-09-26 23:16:00
0.026475644368077398,0.09957468341623078,0.03988523296814322,1.7169928997829043,3.0,SERVER_1310,2020-10-07 13:15:00
0.0006541613552284337,0.00148927211923724,1.996362481846391,0.0016690201306890043,2.0,SERVER_13100,2020-07-08 19:00:00
0.08197061817674013,0.3405401892779758,1.5722767624332863,0.03987338360886776,2.0,SERVER_13100,2020-07-10 08:15:00
0.02879252790867559,0.06088187578326218,1.9167200166428098,0.006356158446418799,2.0,SERVER_13102,2020-02-08 05:33:00
0.1956709296301244,0.7810684686035186,1.0963931458667444,0.015596393377241728,1.0,SERVER_13102,2020-02-08 06:31:00
0.031078515298325417,0.02371372541646282,1.8783783122475068,0.07543115133605309,2.0,SERVER_13106,2020-06-25 16:31:00
0.0017586142460506557,0.0058452001735482505,1.9859781593072645,0.006720215548343178,2.0,SERVER_13107,2020-07-06 18:07:00
0.002552622893880307,0.010704190971176508,1.9792714705354408,0.008039424371111397,2.0,SERVER_13107,2020-07-06 18:14:00
0.001003716863867405,0.0010218004445523951,1.9981952557261689,0.00022356658101501794,2.0,SERVER_13108,2020-11-06 16:08:00
1.0034308233855944,1.4465912775962058,0.007518571955962557,0.0032504530253466696,1.0,SERVER_13111,2020-03-25 16:01:00
0.023173226882828666,0.0530734147152491,1.9285222801727522,0.005466759969818155,2.0,SERVER_13112,2020-05-04 13:37:00
0.1842004912434925,0.9020197568091135,0.9785861384526287,0.01843843261931039,1.0,SERVER_13112,2020-05-04 16:10:00
0.00020179250746570082,0.0002671586188457506,1.9995326074521915,8.477591504707803e-05,2.0,SERVER_13114,2020-03-23 03:55:00
0.0003390475436284979,0.0003155660617639138,1.9992352517810223,0.0002472992896822546,2.0,SERVER_13118,2020-03-17 03:04:00
0.0012014785054504143,0.001113807469481011,1.9979172063399504,0.0002971706652993125,2.0,SERVER_13119,2020-02-12 16:27:00
0.0005138302476368962,0.00033634511520275515,1.999145063407878,0.00022398621931735388,2.0,SERVER_13121,2020-01-12 08:18:00
0.12445591987306756,1.931058059684411,0.0006775133671736936,0.0009215897744842533,1.0,SERVER_13122,2020-07-12 07:54:00
0.15702566418753683,1.9129334242054048,0.0004126487758617068,0.0016509263466603277,1.0,SERVER_13124,2020-05-12 21:22:00
0.0005463316417037122,0.0022871016536897414,1.9971700042291978,0.00023024913605797576,2.0,SERVER_13135,2020-06-01 20:36:00
0.10070805024343017,0.05148523334073161,0.46887238739870346,1.3254412036710335,2.0,SERVER_13138,2020-08-07 21:10:00
0.13215879256448657,0.052752344534269746,0.5678820459182868,1.2163734346710293,2.0,SERVER_13140,2020-08-09 22:11:00
0.00037013362556257134,0.0002420397624036828,1.9992995209885696,0.0002402813276637237,2.0,SERVER_13143,2020-10-23 22:57:00
0.004821007550120822,0.007610257055820278,1.9813291960119417,0.00786277512178559,2.0,SERVER_13144,2020-03-03 15:39:00
0.0057173436700970965,0.07772301531484255,1.912075765493406,0.006613009733090967,2.0,SERVER_13149,2020-06-16 22:24:00
0.010579297125603983,0.10003477108460933,1.8859608805120944,0.007705802757329671,2.0,SERVER_13149,2020-06-16 22:27:00
0.08490809815418418,1.4124496879611494,0.5247594686026065,0.015711953972251915,1.0,SERVER_13149,2020-06-16 23:24:00
0.0007548090675723697,0.0011819119395647673,1.995739617777421,0.002483532804910265,2.0,SERVER_1315,2020-04-06 00:25:00
0.005395752583612151,0.02088587817275428,1.9648579021862829,0.010545824859198638,2.0,SERVER_13150,2020-01-04 16:24:00
0.06658696214835197,0.48696185862603225,1.424193069600244,0.04915247091282374,1.0,SERVER_13150,2020-01-04 19:43:00
0.006649631854785658,0.020905728961655382,1.9749316992341308,0.0005284038725403187,2.0,SERVER_13151,2020-02-17 06:44:00
0.584274313498299,1.6755247933146982,0.002479570089385161,0.0057396655188414756,1.0,SERVER_13152,2020-04-08 05:01:00
0.3497147178808245,1.807566338889178,0.0007837258733291873,0.0024319059172645545,1.0,SERVER_13153,2020-08-07 10:57:00
0.000779302193848663,0.0018467538709702074,1.9970307479421368,0.0006521659947409027,2.0,SERVER_13155,2020-03-04 03:47:00
0.07636007477668327,0.5068315538874426,1.423906089384224,0.026027575788531068,2.0,SERVER_13155,2020-06-22 17:19:00
0.1776886601491156,1.6302465560471857,0.24484782536448346,0.0268376555905651,1.0,SERVER_13155,2020-06-22 17:33:00
0.0004616071260941657,0.0011152869370027938,1.9983432118423012,0.0002715449853728344,2.0,SERVER_13156,2020-11-05 14:28:00
0.8264426993706132,1.546615833692685,0.0029593480618585583,0.003440102365749799,1.0,SERVER_13160,2020-06-02 07:53:00
0.002767588673816227,0.005711467946836692,1.9921940304691226,0.0005566121668612108,2.0,SERVER_13162,2020-11-06 16:43:00
0.02075920416176756,0.11104075208515249,1.8608712657645343,0.01568611536171337,2.0,SERVER_13163,2020-01-02 18:09:00
0.04205060676986794,0.2174569825217159,1.7103422435876288,0.04600776604480827,1.0,SERVER_13163,2020-01-02 18:38:00
0.003085113372500964,0.0068168934438944725,1.9901129076943629,0.001304390110920438,2.0,SERVER_13165,2020-05-15 14:40:00
