lgb_class_0,lgb_class_1,lgb_class_2,lgb_class_3,label,sn,fault_time
0.004980051792077282,0.01638550229953031,1.3440024444028884,0.0057963969769989415,2.0,SERVER_10587,2020-08-06 21:58:00
0.002775313878595242,0.01094440058474559,1.349703301824555,0.003536297497542983,2.0,SERVER_10588,2020-04-23 09:46:00
0.0036653891273240695,0.0052566204414515654,1.3526502679618442,0.004681240601902192,2.0,SERVER_10588,2020-04-24 20:36:00
0.0025178028099206965,0.004450489568938756,1.353507357981322,0.005013070606642566,2.0,SERVER_1059,2020-08-19 08:49:00
0.0035272288151851085,0.005263363020458574,1.3526048129720245,0.004881905539039384,2.0,SERVER_10592,2020-07-19 13:05:00
0.013851030672362749,0.014054174454970331,1.3400482592743845,0.00971967688834442,2.0,SERVER_10595,2020-06-13 06:57:00
0.0807870175647246,0.15123171365537236,1.179787714793393,0.09116726468345054,2.0,SERVER_10597,2020-08-27 06:02:00
0.003491325012912411,0.005486990149320165,0.004531937973909227,2.780043262281688,3.0,SERVER_10598,2020-04-26 22:31:00
0.06806213125754196,0.06412286887450498,1.2820009404490709,0.013412485205015676,2.0,SERVER_10603,2020-01-30 00:53:00
0.004089167387097782,0.003018235067458688,1.3547891575815303,0.0030539804980510396,2.0,SERVER_10605,2020-09-13 13:54:00
0.004486663896738025,0.014769823575906092,1.3459158655479948,0.004535060988031389,2.0,SERVER_10606,2019-12-31 21:21:00
0.04202865048650102,0.7328662311557758,0.787719944787297,0.11676506965899844,3.0,SERVER_10606,2020-01-11 17:20:00
0.009240879814547713,0.01299668305190142,0.009589513264714146,2.7542680150857324,3.0,SERVER_10607,2020-11-23 07:29:00
0.010377598392805549,0.007455406836301202,1.3481402448953779,0.0052273818760163624,2.0,SERVER_10608,2020-05-23 13:18:00
0.46903828768138045,1.5436944300844857,0.03027272946369516,0.1809271306720272,1.0,SERVER_10609,2020-03-20 03:43:00
0.002698759752398705,0.003582856282996159,1.354343999183403,0.004352646325605587,2.0,SERVER_10611,2020-07-10 06:27:00
0.02617738923747023,0.2012415680907336,1.2001005263158406,0.025389287210105374,2.0,SERVER_10613,2020-01-14 06:28:00
0.2178499349053733,1.730420425840441,0.0825901033395387,0.023644095007823357,1.0,SERVER_10613,2020-01-14 08:11:00
0.0005907450546953865,0.0011885784736958595,1.3586400273124815,0.0006377151844193287,2.0,SERVER_10614,2020-09-21 04:42:00
0.0031304648318219615,0.005102095576942132,1.3535703414733629,0.0034544473900228008,2.0,SERVER_10616,2020-08-08 11:11:00
0.014438867057763212,0.01838392990771207,1.3345420257260554,0.01449861681600058,2.0,SERVER_10616,2020-08-15 22:09:00
1.17970732276955,1.251023944585054,0.011075545306510252,0.030829997629700796,1.0,SERVER_10618,2020-02-10 07:48:00
0.007102181606396019,0.01566429046723171,1.3428764585264712,0.0073345517221973236,1.0,SERVER_10619,2020-02-11 15:42:00
1.6457816394933682,0.8118459722544462,0.11532142280885498,0.037980568498748944,0.0,SERVER_10623,2020-01-30 10:26:00
0.0023385390971071523,0.003577491984029959,1.3551354397703808,0.0030345203942127017,2.0,SERVER_10628,2020-10-07 00:29:00
0.0030738178034168152,0.0038613570596657274,1.3542801977629364,0.003777787085003567,2.0,SERVER_10629,2020-08-08 20:27:00
0.0027240454143948817,0.005640157834689235,1.3517340517527527,0.00682452007688084,2.0,SERVER_10629,2020-09-28 08:52:00
0.0005444126177874319,0.0013726681156322053,1.358525110934234,0.0006556577783585764,2.0,SERVER_10630,2020-07-15 13:07:00
0.0036167447591656035,0.004807781769085979,1.3528544855250961,0.004930192189607475,2.0,SERVER_10634,2020-08-14 01:53:00
0.01202811272799541,0.019609570210784258,1.333186930437388,0.017605788758816063,2.0,SERVER_10634,2020-08-15 14:45:00
0.0029341301998540184,0.00496502837956827,1.3531658473615216,0.004644706885864714,2.0,SERVER_10635,2020-07-09 09:46:00
0.001194205865124512,0.0022690020815595816,1.3560752557535087,0.003896591314419693,3.0,SERVER_10635,2020-10-22 05:44:00
0.012797889959018512,0.1412348776953875,0.03229817659473,2.524981524125874,3.0,SERVER_1064,2020-05-06 07:03:00
0.0010769274437702223,0.0010010985817799963,1.358514760622249,0.0007480557022196125,2.0,SERVER_10642,2020-09-13 14:19:00
0.0026711045677911267,0.00641380385193284,1.3530481897448232,0.0030804863405452677,2.0,SERVER_10643,2020-09-16 18:02:00
0.0032065786502718683,0.007897739286325972,1.3513565872136808,0.004034083178047419,2.0,SERVER_10644,2020-07-14 14:27:00
0.004639349563826399,0.007869361234541183,1.3504879653533983,0.004653790563226287,2.0,SERVER_10644,2020-10-30 09:42:00
0.06529516266652419,0.03506409904309937,0.040825693737919166,2.611789152989683,3.0,SERVER_10646,2020-10-20 06:21:00
0.01649002808312406,0.2158493132634794,1.1945126555538286,0.024612947396551028,3.0,SERVER_10647,2019-12-31 19:51:00
0.026698988232130988,1.6406913041409472,0.18747457056038427,0.09453789817563532,2.0,SERVER_10647,2019-12-31 20:29:00
0.0024304381685312042,0.005025870320230927,1.3539843176275967,0.003299242835362397,2.0,SERVER_10648,2019-12-30 18:33:00
0.0038027906013524283,0.007280370371097848,1.351316997853203,0.004477077809900143,2.0,SERVER_10648,2019-12-30 18:37:00
0.13500678903471244,0.02779287411670462,1.2714007068938125,0.02963913819420902,2.0,SERVER_10651,2020-05-10 07:16:00
0.054455510205944434,0.6334098405033949,0.8924552990204798,0.029891920815043323,1.0,SERVER_10653,2020-05-20 16:20:00
1.591301959547618,0.2559542348842462,0.5214133343800097,0.026104136197069985,1.0,SERVER_10657,2019-12-28 00:16:00
0.04053031681749902,0.24091043421377273,1.169318981302362,0.021121765101295705,2.0,SERVER_10658,2019-12-30 13:48:00
0.007133776953701481,0.01074795230770732,1.3470310013870954,0.005637307871678,2.0,SERVER_10658,2020-02-13 12:38:00
0.04410064067220984,0.05727060189618663,1.2973549682460943,0.011602911310729427,2.0,SERVER_10659,2020-06-21 18:16:00
0.004450607709827547,0.004929569185175242,1.3523026830666645,0.005192495781892397,2.0,SERVER_1066,2020-08-18 03:59:00
0.037263716772516255,0.03772091651763397,1.3128409583846539,0.012855630364530586,2.0,SERVER_10660,2020-08-04 17:54:00
0.002678478940583826,0.004448856006563986,1.3541330978455206,0.0035915596485486807,2.0,SERVER_10663,2020-03-03 06:36:00
0.002104111521184346,0.007242273132350962,1.3514787303078264,0.005630056272083086,2.0,SERVER_10665,2020-07-22 21:03:00
0.05569521576980948,1.8175978728851006,0.060274373746719595,0.08429681034902825,1.0,SERVER_10665,2020-07-22 23:20:00
0.34779633327396575,1.7260859690790546,0.032765337485607886,0.022699386739564297,1.0,SERVER_10666,2020-06-19 22:08:00
0.005961645531602097,0.007346338677429135,1.35180263528672,0.001564159380636908,2.0,SERVER_10667,2020-04-25 20:54:00
0.02620237476518558,1.9012444437061637,0.040721843456788615,0.032320300985331354,2.0,SERVER_10668,2020-07-05 09:52:00
0.06692881616594142,1.8318239164335284,0.07089457950406858,0.033041099064790115,1.0,SERVER_10668,2020-07-05 10:52:00
0.02892223662765565,0.05589430518770913,1.3006131270489827,0.01962281634868504,2.0,SERVER_10669,2020-05-16 16:20:00
0.003200938362311907,0.009257691104127972,1.3503229053561054,0.004263076032791859,2.0,SERVER_10671,2020-07-20 18:39:00
0.0038197579473157666,0.007667814105726583,1.3507576953360136,0.0050718519540208775,2.0,SERVER_10674,2020-11-07 14:41:00
0.003091632271210849,0.008584507348801534,1.3505354778073482,0.004860069985889396,2.0,SERVER_10674,2020-11-07 14:43:00
0.24195571295798088,1.7807733246976463,0.030292654059698824,0.04049108145205323,1.0,SERVER_10675,2020-04-20 06:41:00
0.3389140175244383,0.23635961818638404,1.0428059604044888,0.036311987530471976,2.0,SERVER_10677,2020-01-28 14:56:00
0.2328716487639888,0.34375561539031324,1.017300426805615,0.027902307199515725,2.0,SERVER_10679,2020-09-27 07:50:00
0.03199386656761084,0.7875568831565224,0.7958316196239706,0.03196072061623999,2.0,SERVER_10682,2020-10-01 15:37:00
0.006628759411145174,0.01590784909871459,1.3431871966606248,0.006753086386974805,2.0,SERVER_10682,2020-10-03 12:11:00
0.0028765256950361805,0.004595028324915439,1.354118936393943,0.0032490469493014337,2.0,SERVER_1069,2020-08-28 07:52:00
0.0034223163430448862,0.005104907789617655,0.004023199618574111,2.78168378016457,3.0,SERVER_10691,2020-07-22 07:46:00
0.004244395132441045,0.005291972115612532,0.005060992027494269,2.778591939217111,3.0,SERVER_10691,2020-08-06 17:51:00
0.003808194686214239,0.005944347836445241,0.004384973155539092,2.779438296662261,3.0,SERVER_10691,2020-08-12 06:16:00
0.0036171633557557864,0.005196675642931597,0.005035246663166931,2.7793073500957504,3.0,SERVER_10692,2020-05-02 02:29:00
0.0008030027269694824,0.0016247007047278058,0.0009300451761257156,2.795133388905841,3.0,SERVER_10696,2020-06-11 13:36:00
0.0036671053944946157,0.0059747930828310146,0.004628119971545056,2.7790140679003463,3.0,SERVER_10699,2020-03-17 13:34:00
0.003841588244962028,0.004661667487108467,1.3535481091262038,0.0035170765576464868,2.0,SERVER_1070,2020-11-11 11:40:00
0.0008397400041638807,0.0017316780804853397,0.0009699948264460992,2.7948703880538828,3.0,SERVER_10700,2020-06-12 20:09:00
0.0036099537540601563,0.0053742672828457705,0.005005703284598379,2.7791256267897784,3.0,SERVER_10701,2019-12-31 01:18:00
0.0008193837831156294,0.0016115122599706085,0.0009315265092699513,2.7951349875764118,3.0,SERVER_10705,2020-07-31 11:21:00
0.0035299484238814315,0.00491346693982018,0.004481295455761502,2.7809178848218807,3.0,SERVER_10709,2020-11-21 00:34:00
0.006727749365561195,0.012761729774500123,1.3421508605749641,0.013207801054687883,2.0,SERVER_1071,2020-07-15 18:04:00
0.005249187018114446,0.0054497458848891496,0.005411048710299551,2.7768029361615976,3.0,SERVER_10713,2020-01-15 16:31:00
0.004064083697680943,0.00606797253987997,0.004383553237800453,2.7790523354278323,3.0,SERVER_10713,2020-03-11 16:05:00
0.0036245169468381955,0.005189832437813093,0.005401632659566943,2.7785564046488767,3.0,SERVER_10715,2020-04-02 22:28:00
0.0035153124478034124,0.005574695645746281,0.004396429181951071,2.780179232909241,3.0,SERVER_10716,2020-11-12 08:42:00
1.4600003437365061,1.0406033050735437,0.03102432839559215,0.04795616450891876,1.0,SERVER_10717,2020-01-03 05:40:00
0.0025827490997131644,0.005141363113581655,1.354078193621252,0.002815823817884507,2.0,SERVER_10719,2020-01-04 20:05:00
0.6486215795073759,1.5165367027860095,0.025833651567318566,0.07663143862486108,1.0,SERVER_10721,2020-04-08 22:41:00
0.00406671413936356,0.0052454687150408,1.3528376873936427,0.003972522605197513,2.0,SERVER_10722,2020-05-31 06:13:00
0.0008486515795697214,0.0018961011663749623,1.357568854084645,0.001635028533211602,2.0,SERVER_10725,2020-04-21 08:58:00
0.5677755810635695,1.598831926360535,0.027692576367996238,0.0257742996830061,1.0,SERVER_10727,2020-07-26 11:13:00
1.5377369933631155,1.0597128468915304,0.005693774823378542,0.007792915865661528,1.0,SERVER_10730,2020-04-08 16:45:00
0.003616208767843623,0.005195304213647299,0.00539282879251264,2.7785738766692973,3.0,SERVER_10732,2020-04-25 14:51:00
0.0041871222721727094,0.005479484179348627,0.004430800464749915,2.7796751779575697,3.0,SERVER_10733,2020-05-03 14:12:00
0.0035140818876199095,0.005852699323009722,0.004138581748726857,2.780321927945434,3.0,SERVER_10733,2020-11-02 08:24:00
0.0034266906311177475,0.005244236093342915,0.004489490735619442,2.7805250202574103,3.0,SERVER_10733,2020-11-11 16:19:00
0.003543740796745191,0.005615620405221863,0.004517948108286772,2.779847776505192,3.0,SERVER_10734,2020-09-12 18:58:00
0.004291669026745987,0.005500186213954972,0.004553687182711737,2.779305021081041,3.0,SERVER_10736,2020-04-16 05:43:00
0.0011421489868275333,0.003049254843023888,0.0012307522957767658,2.7922338832526825,3.0,SERVER_10736,2020-06-25 16:57:00
0.0029281493972109344,0.0032599297948087574,1.354979665659326,0.003302557165352137,2.0,SERVER_1074,2020-09-11 10:39:00
0.003256499428311066,0.0055535016808271245,0.004634371796895531,2.7799372986463666,3.0,SERVER_10740,2020-10-12 11:41:00
0.00710332966389385,0.01029041870983588,1.346286869697063,0.007835569178305555,2.0,SERVER_10745,2020-09-03 15:01:00
0.02613147550839319,0.05613314980571455,1.2996786704502976,0.023565969072068788,2.0,SERVER_10745,2020-09-09 23:16:00
0.0012228879663626086,0.0019337880336841463,1.3577082546270889,0.0009796447530797,2.0,SERVER_10750,2020-11-22 17:22:00
0.008408865683045224,0.14919911722124649,1.2502748197228561,0.009934204382302607,1.0,SERVER_10750,2020-11-23 08:22:00
0.28951214111981577,1.4925077212088478,0.06768672124862772,0.3269673099675398,3.0,SERVER_10751,2020-02-22 17:24:00
0.0999407547297076,1.8129309870309303,0.03892371889517503,0.0974721663361192,1.0,SERVER_10751,2020-02-29 17:04:00
0.025692674089441075,0.12496829047930777,1.2488760960378067,0.032160381170029846,2.0,SERVER_10753,2020-10-08 01:24:00
0.007730316769327485,0.0176086301098071,1.3417891750594342,0.006321248460617562,2.0,SERVER_10753,2020-10-09 13:42:00
0.0418677497855986,0.04195322794696848,0.3618310574878001,1.9610090356248313,3.0,SERVER_1076,2020-08-11 14:03:00
0.25189581424572327,0.15289221335712846,0.11485403994432689,2.137044448436321,3.0,SERVER_10760,2019-12-29 03:21:00
0.06297511978006141,0.6147294058872574,0.8352017160464721,0.16673434015381805,1.0,SERVER_10760,2020-09-13 22:15:00
0.4612225699787016,0.3929853231383305,0.04530634887586049,1.7675598801654944,3.0,SERVER_10763,2020-05-01 22:36:00
0.0018246740746630425,0.0030688061279042734,0.001353500921647099,2.791378170126651,3.0,SERVER_10764,2020-03-21 14:06:00
0.008530641519560522,0.022130628688586132,1.3335719466692941,0.01623330092557802,2.0,SERVER_10765,2020-02-06 21:49:00
0.00897949392664701,0.00839330149342741,0.008333879351676217,2.76351832384164,3.0,SERVER_10767,2020-06-03 18:43:00
0.0011857107879579964,0.002074181354382096,1.35749154830425,0.0012606084273835878,2.0,SERVER_10768,2020-05-03 14:29:00
0.003915735168659673,0.005201142091161158,1.3521762137676885,0.005523769005868149,2.0,SERVER_10768,2020-05-07 23:29:00
1.8282757926747262,0.685129553163159,0.12882225268520803,0.03367699741179452,0.0,SERVER_10770,2020-03-08 19:23:00
0.008042749045283943,0.021368247247847746,1.3388370324650116,0.006872228002732351,2.0,SERVER_10771,2020-05-03 06:30:00
2.0326269776320656,0.6736695447595017,0.05686669865487943,0.025520424030827292,1.0,SERVER_10772,2020-08-13 21:01:00
1.057456631537046,1.3222629107629666,0.017019108985553845,0.021961688835377018,1.0,SERVER_10773,2020-10-06 06:30:00
0.004463314607824263,0.005579896474762824,0.004347274592988663,2.779473632478959,3.0,SERVER_10774,2020-04-15 22:23:00
0.0040704252962009396,0.006124889787615391,0.004932879013650788,2.7778363381122677,3.0,SERVER_10774,2020-06-10 14:57:00
0.003661801252285099,0.005351108690355633,0.004600721428809796,2.779948108187215,3.0,SERVER_10774,2020-07-18 10:26:00
0.004771147881812697,0.005424426813242938,0.004994360178692537,2.7780994365518508,3.0,SERVER_10774,2020-10-12 20:23:00
0.0036807848714926488,0.00493764319197133,0.004444208712407173,2.780833181666875,3.0,SERVER_10775,2020-09-09 19:27:00
0.0038810949384624617,0.0058805384983611104,0.004516886470250627,2.779194561358958,3.0,SERVER_10776,2020-09-23 07:43:00
0.003000875502779147,0.005170009416603581,0.004265022283281187,2.7814501997287047,3.0,SERVER_10781,2020-11-04 06:42:00
0.0068616405981698735,0.013398587938260124,0.005904314586436226,2.7632991092851467,3.0,SERVER_10782,2020-03-24 21:10:00
0.0011242393176826878,0.001995736953200185,0.0011159002580617462,2.793960372916327,3.0,SERVER_10783,2020-09-18 07:52:00
0.0037657812228788883,0.006441845346697434,0.004772997767479216,2.7779786963376196,3.0,SERVER_10783,2020-09-23 19:33:00
0.003633377342762127,0.005401631564976389,0.004700078710498437,2.779696789025274,3.0,SERVER_10783,2020-09-30 12:30:00
0.0035040962752889127,0.004760676033134729,0.004285585844204777,2.7815565266613307,3.0,SERVER_10784,2020-08-25 05:33:00
0.0036255113409587995,0.005191256279648784,0.005029995646409057,2.7793187076517523,3.0,SERVER_10785,2020-03-23 17:24:00
0.0007975581034081263,0.0015960875807220032,0.0010366013250343222,2.7949586588240694,3.0,SERVER_10786,2020-10-11 01:07:00
0.0010293628002965378,0.0023288505145703763,0.0013800337706689082,2.793030225979711,3.0,SERVER_10787,2020-10-20 05:59:00
0.0008158394382897668,0.0016534945717960167,0.0009688451969379248,2.795002368954079,3.0,SERVER_10788,2020-06-29 11:06:00
0.0010731834251977506,0.0019765444557114614,0.0010677803262060788,2.7941293720471823,3.0,SERVER_10789,2020-07-10 22:16:00
0.003112709289594883,0.005864232201672836,0.00433076498176772,2.7802486175635455,3.0,SERVER_10789,2020-07-28 08:07:00
0.001000684604591575,0.002423167127594731,0.0011759473913218333,2.793342546991422,3.0,SERVER_10791,2020-04-10 23:06:00
0.0036762490407038395,0.005143635590431534,0.004388992693804619,2.780662297746791,3.0,SERVER_10792,2020-07-31 16:06:00
0.0036246542639693188,0.00537112307492591,0.005096529171796901,2.778930636186817,3.0,SERVER_10793,2020-06-22 19:51:00
0.0027860150923591127,0.004786438348945301,0.003941674963496365,2.7828341218686248,3.0,SERVER_10794,2020-10-02 10:32:00
0.04231080664341505,0.18197949302154648,1.17834994228124,0.08353030988842759,2.0,SERVER_108,2020-09-14 23:35:00
0.005970797668031243,0.02152560254118673,1.3378325848830555,0.01046733978023136,2.0,SERVER_108,2020-09-18 00:54:00
0.005670797720698286,0.011770896556100497,1.3443916131737474,0.010873058388172645,2.0,SERVER_1080,2020-04-01 18:40:00
0.00352508976930878,0.005559629873203795,0.0044291663328741605,2.780124679040395,3.0,SERVER_10800,2020-07-13 07:38:00
0.0036287347669698815,0.005268752372410573,0.005190309383458106,2.778877436875904,3.0,SERVER_10802,2020-03-18 19:10:00
0.0036087502679830047,0.004840800208898982,0.00443038154658169,2.781057981612772,3.0,SERVER_10803,2020-09-13 09:51:00
0.0010226743328479392,0.002163682210425173,0.0012339156238308283,2.79356793396046,3.0,SERVER_10805,2020-07-15 10:45:00
0.6817836565686408,0.39691730502708145,0.07537297455741399,1.514137854885566,1.0,SERVER_10806,2020-01-24 21:56:00
0.0011486776544414627,0.0021633867038967735,0.001388793340054202,2.793143213921673,3.0,SERVER_10811,2020-10-11 02:00:00
0.00361094739319118,0.005403615082540452,0.005257546541750111,2.7785652010377517,3.0,SERVER_10812,2020-05-19 07:08:00
0.0035454684974270635,0.004873651839243235,0.0044129803006659855,2.7811011855927616,3.0,SERVER_10813,2020-10-02 08:34:00
0.0051343875146136085,0.006322922647316234,0.005795031992524567,2.774886753736228,3.0,SERVER_10814,2020-03-26 10:02:00
0.005077862486262191,0.007121971174451237,0.006384534391891721,2.7726020760984347,3.0,SERVER_10814,2020-11-12 07:48:00
0.003528117262807473,0.004539341426038035,0.00419879397592367,2.7820248255876727,3.0,SERVER_10815,2020-07-27 22:13:00
0.004745979318721983,0.005374151776403065,0.0050081322687486555,2.778162693799362,3.0,SERVER_10815,2020-09-16 02:17:00
0.001106447713373226,0.002295875080942939,1.357134633895965,0.001751909368117337,2.0,SERVER_1082,2020-02-23 18:42:00
0.00397437083841564,0.0044179502287977805,1.352563878043646,0.005772653510649949,2.0,SERVER_1082,2020-03-08 16:42:00
0.0028944387393973793,0.005003710782556885,0.0040524306567663775,2.782210472404216,3.0,SERVER_10820,2020-06-30 21:01:00
0.0034825084150799965,0.005589271520501471,0.004437502149762255,2.780101930743726,3.0,SERVER_10822,2020-10-05 10:20:00
0.005534666326141191,0.0052410027825072055,0.005037363525720186,2.777623762674068,3.0,SERVER_10826,2020-08-14 10:37:00
0.00522378037106361,0.005361373315492503,0.005007440669569647,2.7777790427823605,3.0,SERVER_10826,2020-11-10 04:54:00
0.0037180837158303373,0.005341665051895055,0.0055666008420859935,2.777925286880502,3.0,SERVER_10827,2020-10-13 20:05:00
0.003624399010742767,0.005284697204269108,0.005381086293277532,2.7784659947823758,3.0,SERVER_10831,2020-08-17 09:18:00
0.0036822596628171616,0.005272512426575866,0.00512885629265805,2.7789535523909414,3.0,SERVER_10833,2020-11-07 19:50:00
0.003866959958859021,0.008334603724131218,1.3503180725783936,0.005003643240308429,2.0,SERVER_10838,2020-01-14 16:40:00
0.007352865541975226,0.009978898160923141,1.3462437410927501,0.00815004018676343,2.0,SERVER_10838,2020-01-14 17:30:00
0.009136153935841279,0.00922643973280601,1.3470796728046421,0.005978467945201194,2.0,SERVER_10843,2020-06-27 11:48:00
1.5177157544526714,1.0512035481078466,0.015814364919809476,0.015754807354383043,1.0,SERVER_10845,2020-03-11 18:30:00
0.006668965146642498,0.003994567236773678,1.3534135792707729,0.0023434554035278994,2.0,SERVER_10846,2020-02-29 20:20:00
0.462766553744027,1.6731522586787353,0.01851233539790134,0.02918816082192087,1.0,SERVER_10847,2020-03-11 18:39:00
0.9484525681668867,1.3767493138881888,0.02045152433551197,0.03054512475692057,1.0,SERVER_10848,2020-02-05 12:45:00
0.0013466848105154713,0.003304251460506707,1.354197300015376,0.006185024943823576,2.0,SERVER_10851,2020-01-30 10:41:00
0.008050188242682443,0.004203558499523907,1.3516049334635623,0.004609663231467614,2.0,SERVER_10851,2020-01-30 10:45:00
0.003936097676689487,0.007029899955856832,1.3512367576269064,0.0048805092032434,2.0,SERVER_10852,2020-03-15 23:57:00
0.039051703233463554,0.08077998410833276,1.2775101823259152,0.02380482841091012,1.0,SERVER_10852,2020-03-19 22:53:00
0.0037284112631276773,0.004729396228772036,0.004274428259413723,2.7814341085704926,3.0,SERVER_10857,2020-04-18 02:57:00
0.00399989337362302,0.005754192481227197,0.004331616806540656,2.7796526918745372,3.0,SERVER_10857,2020-06-30 14:00:00
0.0035721592159460016,0.005739163147033004,0.004145239426149211,2.780418190729562,3.0,SERVER_10857,2020-06-30 14:01:00
0.007607613786885244,0.012416894185415962,1.3421711218280021,0.012906802203678675,2.0,SERVER_1086,2020-05-14 20:11:00
0.04363549540018942,0.028873264733571092,1.3210585517720987,0.002949979036946493,2.0,SERVER_10861,2020-11-10 05:14:00
0.05272583785205242,0.3322692293163214,1.0966717998859445,0.03250179921752515,2.0,SERVER_10863,2020-05-14 13:43:00
0.659528013837339,1.5514256872348504,0.020302132267207795,0.029977084857267307,1.0,SERVER_10864,2020-02-06 14:52:00
0.002204655347256468,0.005186368901228481,1.3538135228956207,0.0036166002817153895,2.0,SERVER_10865,2020-05-02 18:33:00
0.0038751024419598225,0.007609589779131191,1.350921197916803,0.0047700669709849295,2.0,SERVER_10865,2020-05-11 07:32:00
0.12517351713755018,1.3216790766633961,0.34598713850791574,0.1317548045357531,2.0,SERVER_10865,2020-05-12 11:49:00
0.2761335209823814,0.27373264748690224,0.27945697589850976,1.608538003685449,2.0,SERVER_10866,2020-09-07 06:01:00
0.054077065980916876,1.893780322404116,0.03637211980598494,0.028216608482800762,1.0,SERVER_10869,2020-05-13 08:55:00
0.17343128341384212,0.6662551500488625,0.7907413470360646,0.09297855151753204,2.0,SERVER_10869,2020-05-19 18:22:00
0.004433892204996384,0.007288903071554602,1.3503257784747469,0.005973623443916549,2.0,SERVER_1087,2020-08-25 06:44:00
0.002738463820427782,0.005006815682061263,1.3539078630434025,0.0032235451553952717,2.0,SERVER_10873,2020-10-05 21:26:00
0.5192725438382122,1.6206226383370872,0.025185129472937683,0.04133586955532388,1.0,SERVER_10874,2020-04-27 04:18:00
0.008340823438358295,0.03605214445997778,1.3272383403091343,0.009943044184321825,2.0,SERVER_10876,2020-02-21 08:38:00
0.02929491902749324,0.14126353681982579,1.2345781885993816,0.03574586664932383,2.0,SERVER_10876,2020-02-27 16:24:00
0.03395176313899113,0.06952982879991428,1.2932195030828815,0.011513480933721084,2.0,SERVER_10878,2020-06-04 00:16:00
0.000954713157145544,0.0014585515672989433,1.3578157266457345,0.001649881411124325,2.0,SERVER_1088,2020-09-06 14:43:00
0.7703837941308541,0.19448570048441188,0.9004654025392028,0.02409938899432478,2.0,SERVER_10880,2020-01-23 16:02:00
0.013688096916930332,0.012049645368859238,1.3450394307913842,0.002387490260976014,2.0,SERVER_10882,2020-08-27 08:01:00
0.01999932461158593,0.0454600949649882,1.3127481984858473,0.016772087538617548,2.0,SERVER_10883,2020-06-15 05:09:00
0.0631008816088348,0.2425852663992021,1.163319114426659,0.012094251049651459,2.0,SERVER_10884,2020-03-10 05:34:00
0.002055168112570456,0.0030667498498443777,1.355780461188722,0.0026605616863367492,2.0,SERVER_10885,2020-02-16 03:38:00
0.08919223877955122,0.22743819453206365,1.166769500295779,0.004191656991111081,2.0,SERVER_10886,2020-03-31 04:38:00
0.08009189957862994,0.05450968712137844,1.2846372996160043,0.011297553633853779,2.0,SERVER_10887,2020-10-31 09:19:00
1.0183202071440278,1.3342963409209239,0.02411072885865131,0.023521115739923933,1.0,SERVER_10888,2020-03-23 02:13:00
0.0054536800359869355,0.01191992390633634,1.3456407166026265,0.008275847868157011,2.0,SERVER_10889,2020-08-12 08:46:00
0.09686493662807971,0.7906796321997183,0.7736440408302735,0.01855864022205338,1.0,SERVER_1089,2020-05-26 20:01:00
0.03429354203226647,0.030051802491820684,1.2857001669968549,0.08197545656512928,2.0,SERVER_10890,2020-03-04 16:39:00
0.002438102242504765,0.004953673090220772,1.35305341714429,0.005310415099103844,2.0,SERVER_10891,2020-08-11 20:02:00
0.0026415399951104927,0.006523513034667737,1.3528143383420757,0.0034332862320382656,2.0,SERVER_10892,2020-02-09 01:35:00
0.004219922524959851,0.021038659063214515,1.3407629228855744,0.0065926535076046315,2.0,SERVER_10893,2020-03-28 23:04:00
0.02800208379129348,0.0328161549406341,1.3140830804931445,0.024976002116263593,1.0,SERVER_10893,2020-04-24 13:17:00
2.681144678895099,0.2664327965100429,0.01979642540034903,0.1250303827787954,0.0,SERVER_10894,2020-01-29 14:12:00
0.0025379889557505704,0.008211545319321459,1.352182626363967,0.0024579567197342096,2.0,SERVER_10895,2020-02-24 15:02:00
0.1034996334295134,1.1232077896240527,0.14520683014816613,0.8412650085153108,3.0,SERVER_10896,2020-02-04 17:10:00
0.9132675628215887,0.12783647308507542,0.8887086336101879,0.021109036621159247,0.0,SERVER_10897,2020-04-25 16:16:00
0.004545727829345911,0.009627756137719407,1.3465833724806935,0.010309863467195406,2.0,SERVER_10899,2020-06-24 02:44:00
0.01833857143702008,0.18086165584895503,1.2221696310349226,0.015095823436902987,2.0,SERVER_10899,2020-06-25 05:44:00
0.04569313898591929,1.9040161875802273,0.038161670070558366,0.017272810847486754,1.0,SERVER_109,2020-08-20 02:50:00
0.0023222632799924955,0.0037550787598995905,1.354047769230881,0.005038947199713012,2.0,SERVER_1090,2020-03-21 21:42:00
0.06726066736177237,1.404504753821511,0.36458417237470453,0.02635300807367927,1.0,SERVER_10901,2020-04-13 01:41:00
0.13777080836817468,0.621172239936384,0.8559194862555279,0.051979438482799734,2.0,SERVER_10901,2020-04-16 18:42:00
0.012417938200345731,0.0579278358468645,1.30538975939498,0.020860918190840697,1.0,SERVER_10901,2020-05-10 11:15:00
0.016940535477831375,0.5947556969223414,0.9405583467815252,0.0166111705745266,2.0,SERVER_10901,2020-05-12 09:54:00
0.13946616985025695,1.6316268202715372,0.18674999914438084,0.013615088305722195,1.0,SERVER_10901,2020-06-04 17:14:00
0.049802027682192475,1.6574650560183248,0.2086893010877456,0.007892768064983319,1.0,SERVER_10902,2020-02-21 21:58:00
0.005774818161396434,0.013292807921169675,1.3411283109203425,0.015373217857452116,2.0,SERVER_10902,2020-05-24 17:16:00
0.01191837993940387,0.09638920981226734,1.282945453625025,0.013645173655746393,2.0,SERVER_10902,2020-06-27 07:44:00
